video_name,video_url,summary,content_theme,content_style,creator_presence,on_screen_text,key_video_elements,brand_safety,brand_type,brand_names,transcript
Climate Change Save the Planet.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Climate%20Change%20Save%20the%20Planet.mp4,"The video displays a montage of scenes depicting environmental degradation including wildfires, polluted water, flooding, industrial pollution, and landfills, all overlaid with the text 'There is no planet B.' The final scenes show the Earth from space, also with the same text.","['Environmental', 'Climate Change Awareness']","['Montages', 'Text-based']",['No visible people'],Titles/Headlines,"Nature, Urban Environment, Technology, Text/Graphics",,[],,
Coding Tutorials.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Coding%20Tutorials.mp4,"The video is a tutorial on how to code a simple desktop application. It shows examples of an egg timer app and a tic-tac-toe game, and mentions a calendar app. The creator directs viewers to their YouTube channel for a full step-by-step tutorial and to their GitHub for template code. The tutorial is described as beginner-friendly and cozy.","['Technology', 'Education']","['Tutorials', 'Listicles']",['Face only'],"Titles/Headlines, Usernames/Handles, Product Names","Creator, Technology, Text/Graphics",,[],,Easy cute little desktop app tutorial. Desktop applications. This is how to make applications like these. This is how to make your very first desktop application. Super beginner friendly. Youtube: nashallery. I have a full step-by-step tutorial from how to set up everything that you'll need to coding and styling your very first desktop app. Or if you just want to grab a template code. github: nasha-wanich. Happy coding! Bye <3
Colorado Travel.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Colorado%20Travel.mp4,"The video showcases the town of Telluride, Colorado during the fall season. It features shots of the town's streets lined with buildings and parked cars, the surrounding mountains covered in vibrant yellow aspen trees, and a herd of elk grazing in a field. Scenes include a person walking down a street, a view from a ski lift with autumn foliage, and a close-up of a coffee drink.",['Travel'],"['Montages', 'Travel Itineraries']",['Creator-centric'],"Location Tags, Usernames/Handles, Titles/Headlines","Creator, Nature, Urban Environment, Food, Vehicles, Props, Pet",,[],,
Cool Transitions vfx.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Cool%20Transitions%20vfx.mp4,"A person in streetwear is shown in various urban and surreal environments, with quick cuts and visual effects. At one point, multiple individuals wearing similar outfits are visible. The video includes on-screen text that appears to be from a social media platform.",['Fashion'],"['Transitions', 'Montages']",['Full body'],"Brand Logos, Usernames/Handles, Titles/Headlines","Creator, Clothing/Fashion Items, Urban Environment",,['Fashion brands'],,"I'm drinking on me, I'm already half. I'm already half."
Couples Dad Joke.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Couples%20Dad%20Joke.mp4,"A man and a woman are in a car with a dog. The man asks what is faster than an escalator. The woman laughs and the man says ""an esca-sooner"".",['Humor'],['Storytelling'],"['Face only', 'Full body']",Usernames/Handles,"Creator, Pet, Vehicles, Clothing/Fashion Items",,[],,what is faster than an escalator? an escasoone
Couples Prank.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Couples%20Prank.mp4,ERROR: Could not parse response,,,,,,,,,"```json
{
  ""summary"": ""The video showcases various comedic scenarios where individuals attempt to provoke a surprised or matching reaction from their partners or friends by acting in unusual ways, such as jumping on them, startling them, or making strange noises. The participants then react with surprise, confusion, or amusement."",
  ""content_theme"": [
    ""Humor""
  ],
  ""content_style"": [
    ""Skits"",
    ""Challenges""
  ],
  ""creator_presence"": [
    ""Creator-centric"",
    ""Full body"",
    ""Up"
Cracow Drone Shot.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Cracow%20Drone%20Shot.mp4,"An aerial drone footage shows a city square and a street at dusk. The buildings are illuminated by warm lights, and people are walking around the square and down the street. Outdoor cafes with umbrellas are set up along the street.",['Travel'],"['Drone Footage', 'Cinematic']",['Creator-centric'],"Brand Logos, Usernames/Handles","Urban Environment, Technology, Clothing/Fashion Items",,[],,
Cuppa Illusion Video.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Cuppa%20Illusion%20Video.mp4,"A person is shown holding a large mug of coffee. They then jump into the mug, and coffee spills out as they splash around.",['Humor'],"['Montages', 'Transitions']",['Face only'],Usernames/Handles,"Creator, Food, Props",,[],,
DIY Craft.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/DIY%20Craft.mp4,ERROR: Could not parse response,,,,,,,,,"{
  ""summary"": ""The video shows a person cutting cardboard tubes and assembling them into a snowflake ornament. They then use a gold marker to add details to the ornament and attach a red ribbon to hang it."",
  ""content_theme"": [""DIY"", ""Arts and Crafts""],
  ""content_style"": [""Tutorials"", ""DIY""],
  ""creator_presence"": [""Hands-only""],
  ""on_screen_text"": [],
  ""key_video_elements"": [""DIY Projects"", ""Clothing/Fashion Items"", ""Props""],
  ""gender"": ""Female"",
  ""brand_safety"": [],
  ""brand_type"": [],
"
Dad Jokes.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Dad%20Jokes.mp4,"The video features a man telling several dad jokes, often laughing heartily at his own humor. The jokes are presented with on-screen text and cut between different locations.",['Humor'],['Talking-Head'],['Face only'],"Titles/Headlines, Product Names, Usernames/Handles","Creator, Text/Graphics",Strong language,[],,Dad Jokes. What do you call a man that's lost his car? CARLOS. Dad Jokes. What do you call a cow that plays the guitar? A MOOSICIAN. Dad Jokes. What's Michael Jackson's favourite drink? TEA-HEEE. Dad Jokes. What do you call a plane full of bald people? RECEDING HAIRLINES. Dad Jokes. What do you call shoes made out of bananas? SLIPPERS WHAT THE FUCK. Dad Jokes. What do you call a moose that everybody knows? FAMOUS. Dad Jokes. Why do cows have hooves and not feet? BECAUSE THEY LACTOSE. Dad Jokes. What do you call a man with a rubber toe? ROBERTO.
Daily Ginger Shots.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Daily%20Ginger%20Shots.mp4,"The video shows a person preparing ginger shots. Ingredients like ginger, oranges, and lemons are prepped by slicing. The ingredients are then blended with water and strained through cheesecloth. The resulting liquid is poured into small bottles, which are then capped.","['Recipes', 'Food Reviews']","['Tutorials', 'How-To Guides']",['Full body'],"Product Names, Titles/Headlines","Creator, Food, Technology",,['Tech brands'],"nutribullet, Pyrex",
DanceTok.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/DanceTok.mp4,"Two individuals are seen dancing outdoors at night, with city buildings and a double-decker bus in the background. The dance appears to be choreographed and synchronized.",['Music'],"['Choreography', 'Dancing']",['Full body'],,"Creator, Clothing/Fashion Items, Urban Environment, Music/Sound",,[],,
Dubai Property Investing.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Dubai%20Property%20Investing.mp4,"The video discusses why people are investing in Dubai, highlighting the benefits of buying property there. It states that buyers can live in the property, resell it for profit, rent it out to pay off their payment plan, and obtain a free residency visa. The video also mentions that Dubai is a tax-free city and that prices for a brand new studio start at €120,000, making it affordable for everyone. The creator offers a free consultation and encourages viewers to DM them.","['Property', 'Personal Finance', 'Travel']","['Talking-Head', 'Tips and Tricks']",['Face only'],"Product Names, Pricing Information, Titles/Headlines, Call-to-Action Buttons, Location Tags","Creator, Text/Graphics, Urban Environment, Property",,[],,"Why everyone in Dubai, and you're still not when you buy a property in Dubai. You can live in it and later resell for profit, or you can rent it out and pay off your payment plan. And you can also get your free residency visa. And you will be living in a tax-free city. You don't need to be a millionaire. Prices starts from only €120,000 for a brand new studio. Dubai is affordable for everyone. DM me to get your free consultation."
Education.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Education.mp4,"The video shows several scenes related to education and studying, including a person reading in a library, a close-up of a report card with high grades, a person working on a laptop at night, and a person carrying books. Throughout the video, the text ""remember education is power"" is displayed.","['Education', 'Study']","['Montages', 'Cinematic']","['Creator-centric', 'Face only', 'Upper Body']","Quotes, Titles/Headlines","Creator, Books, Technology, Text/Graphics, Home Decor",,[],,
Emirates.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Emirates.mp4,"The video showcases aviation terminology, featuring pilots in a cockpit and on the tarmac. It defines terms like PAX (Passengers), ILS (Instrument Landing System), MDA (Minimum Descent Altitude), ETD (Estimated Time of Departure), and GS (Ground Speed).","['Aviation', 'Education']","['Tutorials', 'Listicles']","['Creator-centric', 'Full body']","Titles/Headlines, Product Names, Tutorial Steps, Location Tags, Usernames/Handles","Creator, Technology, Vehicles, Text/Graphics, Clothing/Fashion Items",,['Travel/hospitality brands'],Emirates,Do you speak aviation? Let's find out. Pax. Passengers. ILS. Instrument landing system. MDA. Minimum descent altitude. ETD. Estimated time of departure. GS. Ground speed.
Esport.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Esport.mp4,"The video shows esports players, some wearing team jackets, interacting with cameras and an audience. One player is shown writing on a large board listing game titles, likely related to a competition. The group then poses with a trophy and individual smaller awards, smiling at the camera. On-screen text discusses what the creator would do if they didn't win, concluding with ""I guess we'll never know.""","['Gaming', 'Sports']","['Behind-the-Scenes', 'Storytelling']","['Full body', 'Creator-centric']","Titles/Headlines, Usernames/Handles","Creator, Technology, Text/Graphics, Music/Sound, Props, Clothing/Fashion Items",,"['Tech brands', 'Fashion brands', 'Gaming brands']","Mercedes-Benz, Odyssey, Samsung",Everybody want to know what I would do if I didn't win. I guess we'll never know.
FPV Drone Ocean.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/FPV%20Drone%20Ocean.mp4,"The video shows an aerial view of a coastline at sunset, with waves crashing on the shore. The camera moves along the beach, capturing the ocean and the landscape. A TikTok watermark with the username '@blacksheepfpv' is visible in the lower right corner of the screen.",['Travel'],"['Cinematic', 'Drone Footage']",['Behind the camera'],Usernames/Handles,"Nature, Vehicles",,[],,
Fashion History Guide.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Fashion%20History%20Guide.mp4,"This video is a quick guide to fashion history from the 1900s to the 1960s, showcasing different styles and trends for each decade. It covers the hourglass figure, defined waists, hemlines, silhouettes, and popular accessories of each era.",['Fashion'],"['Montages', 'Listicles']",['No visible people'],"Titles/Headlines, Timestamps, Product Names",Clothing/Fashion Items,,[],,"This is a quick guide to fashion history from the 1900s to the 1960s. First the 1900s. The 1900s. First: the 1900s. This decade had the extreme hourglass figure, large bust, and large hips. Simple white and colored blouses tucked into a long narrow skirt was the basic everyday look. The 1910s. The 1910s brought a much more natural silhouette, but the waist was definitely still defined. If you see an outfit with a ridiculous amount of lace and equally ridiculous sized hats then it's probably from the 1910s. For the 1920s, hemlines rose drastically. However, the defining factor of this decade of fashion was that there was no defined waist, as well as the iconic finger waves. 1930s. 1930s fashion was all about satin and ruffles. The silhouette was very natural and high waistlines as well. Puffy sleeves were popular. Hats were also always at a tilt. 1940s. Think of 1940s fashion as the original 1980s. Shoulder pads were in, and the overall daily look took more of a masculine approach. Women began to regularly wear pants, and long, Rita Hayworth inspired hair was popular. 1950s. Now the 1950s was the exact opposite. This decade was ultra feminine. The hourglass figure was back, and full skirts and bright colors was the staple of the decade. Hair was achieved using pin curls and was shorter than the 1940s. 1960s. Lastly, the 1960s was heavily inspired by the 1920s. This time, colors were even brighter, and skirts were even shorter. And the bigger the hair, the better. 1966. And the bigger the hair, the better."
Fashion Innovation.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Fashion%20Innovation.mp4,"The video showcases innovative sustainable materials and technologies presented at the Future Fabrics Expo. It highlights eight featured innovations, including grape leather, compostable shoe components, biofur textiles made from hemp and linen, bag buckles grown from microorganisms, dyes and inks from coffee waste, natural fibers that can replace plastic injection molding, sustainable color dyes mimicking DNA strands, and natural printing methods inspired by nature. The video also briefly mentions hemp high heels and digitally colored jeans as honorable mentions, encouraging viewers to share the video to promote these innovations.","['Fashion', 'Sustainability Tips', 'Technology']","['Listicles', 'Reviews', 'Behind-the-Scenes']","['Creator-centric', 'Full body']","Titles/Headlines, Quotes, Product Names, Usernames/Handles","Creator, Clothing/Fashion Items, Technology, DIY Projects",,"['Fashion brands', 'Sustainability-focused brands', 'Tech brands']",VALUPA,"The future of fashion. This is the future of fashion. Here are 8 of our favorite innovative materials. Here are 8 of our favorite innovative materials at the Future Fabrics EXPO. Future Fabrics Expo. 8. Planet of the Grapes. This is grape leather made from the leftovers of the winemaking industry. 7. Purified X Rootful. These shoe components are grown and can then return to the earth after their use. 6. Biofur. They make fur-like textiles from materials like hemp and linen, removing the need for plastic or animal furs. 5. Valupa. Grow clothing components like bag buckles by feeding microorganisms with starch. 4. Caffe Inc. Take coffee waste and use it to make dyes and inks. 3. Simplifyber. Make natural fibres into a liquid so that they can replace plastic injection moulding. 2. Colorifix. Growing sustainable colour dyes by mimicking DNA strands found in nature. 1. Living Systems Lab. Exploring natural printing methods with nature as the inspiration. Some final honorable mentions include these hemp high heels. These plant based leathers and these jeans that are coloured digitally. Share this video to help these innovations reach more big fashion brands!"
Fashion Political.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Fashion%20Political.mp4,"The video explores the political nature of fashion, showcasing traditional Palestinian embroidery and weaving techniques. It highlights how women in Palestine are using these crafts to create clothing and support their families, offering them economic independence and a sense of community in the face of political challenges and the separation wall.","['Fashion', 'Crafts', 'Social Commentary', 'Home Improvement']","['Storytelling', 'Montages', 'Behind-the-Scenes']","['Creator-centric', 'Face only', 'Upper Body']","Titles/Headlines, Brand Logos","Clothing/Fashion Items, DIY Projects, Creator, Technology",,[],,"Is fashion political? Where fashion brand out of Palestine and we work with women and family owned businesses all across Palestine. They're experts in weaving, hand embroidery, and tailoring. The women that we work with, who are experts in hand embroidery and tailoring. We went from working with three embroiderers to now nearly 30. The important thing is that these women don't work in workshops. They work from home. They have complete freedom to decide how they spend their days and work is not the center of their lives, community is. And we share meals with them, cups of coffee. The point being that they are revolutionaries in the face of capitalism, which strives to dehumanize them. These are some of the pieces that we've made together recently. So after learning about the political reality that these women work in to make these garments, you tell me?"
Finance Lessons.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Finance%20Lessons.mp4,ERROR: Could not parse response,,,,,,,,,"```json
{
  ""summary"": ""The creator discusses their fear of money, stemming from a childhood where finances were not discussed. They recount feeling unable to afford ""rich people"" things like concerts or nice dinners while growing up. The video then shifts to the importance of financial health, comparing it to physical health and emphasizing that avoiding financial problems makes them worse. The creator shares a personal checklist for building financial foundations and encourages viewers to take"
Fitness.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Fitness.mp4,"A woman performs a weightlifting exercise in a gym. She approaches a barbell loaded with weights, bends down to grip it, and then lifts it overhead in a squat position before standing up and lowering the barbell.",['Fitness'],['Workout Routines'],['Full body'],,"Creator, Technology, Fitness Equipment",,[],,
Food.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Food.mp4,"A man is shown eating a large quantity of chicken wings, fries, and corn on the cob. He dips the food into various sauces, including ranch and cheese. He expresses enjoyment through his facial expressions and actions. The video ends with him rating his meal a 8.8/10.",['Food Reviews'],['Reviews'],['Full body'],"Quotes, Titles/Headlines","Creator, Food, Clothing/Fashion Items",,[],,"Eat Wingstop for the whole day. This might cause some other things to stop, but let's eat. Food hack time. Rate 8.8 out of 10."
Football Tactics.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Football%20Tactics.mp4,"The video analyzes a soccer play where a midfielder uses feints and body positioning to evade defenders and create space. The midfielder initially pretends to head a long ball, causing a defender to drop back. The midfielder then turns and fakes a pass forward to draw pressure, before turning into the space created by the defender. Finally, a shift of bodyweight sells the move, causing the defender to lunge and allowing the midfielder to escape, leaving the defender off balance. The narrator concludes that the midfielder controls the game with his brain, not pace or power.","['Sports', 'Training Tips', 'Sports Analysis']","['Tutorials', 'Analysis', 'Tips and Tricks']",['Creator-centric'],"Titles/Headlines, Usernames/Handles, Tutorial Steps","Creator, Technology, Sports Equipment, Clothing/Fashion Items, Text/Graphics, Props",,[],,"This is why Busquets is a midfield genius. A long ball comes toward him to head it. He pretends to head it. The defender behind him reads it as a header, drops back to cover space. But Busquets lets the ball drop and turns the other way. Here, the defender is pressing from behind. So Busquets fakes a pass forward to keep the pressure coming. The defender commits, lunging toward exactly what Busquets wanted. But instead of passing into the space the defender just created. He's almost caught by another defender closing in fast. But a quick shift of bodyweight sells the move. The defender lunges in, and Busquets escapes, leaving him off balance. This one is brilliant, he influences the defenders with his body positioning, then with a fake pass, he sends them all the wrong way again. Busquets never needed pace or power, he controlled the game with his brain."
Founder Q&A Video.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Founder%20Q%26A%20Video.mp4,"A woman introduces herself as Bella, the founder of Strange Luxury, and explains that she is in Copenhagen answering questions. She recounts that she started the company while living in Los Angeles before COVID-19, using expensive skincare and questioning why she couldn't create similar effective products at a lower price point. She emphasizes that Strange Luxury focuses on nourishing the skin barrier, hydration, and making people feel their best from the inside out.","['Beauty', 'Skincare']","['Q&A', 'Storytelling']",['Face only'],"Titles/Headlines, Product Names, Usernames/Handles, Call-to-Action Buttons","Creator, Technology, Food, Clothing/Fashion Items, Urban Environment",,"['Beauty brands', 'Direct-to-consumer brands']",,"Hi, I'm Bella, the founder of Strange Luxury. We are in Copenhagen today. I will be answering some of your questions. I was living in Los Angeles at the time before Covid and I was using really expensive skincare and I swore by this 600 dollar hyaluronic acid serum. I thought to myself why can't I create these same incredible efficacious, clean, gentle formulas but half the price and make them accessible to my friends, my community and people around me. So everything is about nourishing the skin barrier, hydration and making you feel your best from the inside out."
Four Seasons Tamarindo.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Four%20Seasons%20Tamarindo.mp4,"A video showcases a scenic view of a coastline from a room, featuring chairs and a coffee table. A man is seen in a hot tub on a balcony overlooking the ocean. A floating breakfast tray with various food items is then presented.","['Travel', 'Luxury Living', 'Food']","['Montages', 'Cinematic', 'Point-of-View (POV)']","['Full body', 'Creator-centric']",Usernames/Handles,"Creator, Food, Nature, Home Decor, Technology",,[],,
French Revolution History Lesson.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/French%20Revolution%20History%20Lesson.mp4,"The video depicts the French Revolution, starting in 1789 with the people rising against the oppressive monarchy of Louis XVI. Fueled by famine and inequality, the Third Estate declared itself the National Assembly. This pivotal moment ignited the revolution, leading to the storming of the Bastille on July 14th and the fight against tyranny. Revolutionary ideals of liberty, equality, and fraternity emerged, challenging feudal domination. The revolution sparked reform movements across Europe and inspired democratic change, though it was also fraught with violence, including the Reign of Terror, and signaled the rise of nation-states and the pursuit of rights.","['History', 'Politics', 'Activism']","['Storytelling', 'Montages']",['No visible people'],"Titles/Headlines, Timestamps, Quotes","Text/Graphics, Music/Sound, Vehicles",,[],,"1789. The winds of change swept across France as the common people rose against the oppressive monarchy of Louis XVI. Fueled by famine and inequality, the Third Estate, representing the majority of the population, declared itself the National Assembly. They gathered in the tennis court, vowing not to disband until a new constitution was established. This pivotal moment ignited the French Revolution, leading to the storming of the Bastille on July 14th, fight tyranny. Amidst chaos, revolutionary ideals of liberty, equality, fraternity emerged, challenging feudal domination. Revolution waves sparked reform across Europe and inspired movements for democratic change, though fraught with violence, including the Reign of Terror, its impact remains, signaling the rise nation-states and the quest rights."
Funny Facts About Ancient Egypt.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Funny%20Facts%20About%20Ancient%20Egypt.mp4,"This video presents 10 facts about ancient Egypt, featuring animated cats and dogs in various historical settings. It highlights that mammoths were alive when the pyramids were built, beer was used as payment, harming cats was punishable by death, surgeons drilled into skulls, Cleopatra was of Greek descent, camels were not ridden, pyramids were built by paid workers, Cleopatra lived closer in time to the iPhone than to the pyramids, workers could be excused for brewing beer, and Egyptians mummified animals including crocodiles.","['History', 'Education']","['Listicles', 'Montages']",['No visible people'],"Titles/Headlines, Quotes, Product Names","Text/Graphics, Props, Food, Technology, Animals",,[],,
Funny Pranks Bucket.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Funny%20Pranks%20Bucket.mp4,"Two pairs of individuals engage in playful antics in a retail store. Initially, two women are seen with buckets on their heads. Later, two men also mimic this, with one falling to the floor. The latter part of the video features a game involving gummy bears and money, with one participant offering a guaranteed amount or a chance to win more.",['Humor'],"['Skits', 'Challenges']","['Face only', 'Full body']",,"Clothing/Fashion Items, Food, Props",,['Food and beverage brands'],Haribo,
Gadget Review.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Gadget%20Review.mp4,"The video shows a person unboxing and demonstrating a portable document scanner. They open a cardboard box containing the scanner, remove it, and peel off a protective film. The scanner is then shown in use, feeding a document through it. The person also uses a smartphone, presumably to control or interact with the scanner via an app. Finally, the scanner is placed into a protective pouch.",['Technology'],"['Unboxing', 'Product Demos']",['Upper Body'],,"Creator, Technology, Text/Graphics",,['Tech brands'],,
Grandma Stop Motion Film.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Grandma%20Stop%20Motion%20Film.mp4,"A stop-motion animation shows a doll preparing food. It chops green onions, pours liquid from a bottle into a bowl, adds grains from a shaker, grates an item, scoops filling from a bowl, places it onto a tortilla, folds and seals the tortilla, and then holds up a head of garlic.",['Cooking'],"['Stop Motion', 'DIY']","['Creator-centric', 'Full body']",Usernames/Handles,"Food, DIY Projects, Props, Creator",,[],,
Greenscreen Behind the Scenes.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Greenscreen%20Behind%20the%20Scenes.mp4,"A split-screen video shows the ""result"" of a scene being created with a green screen in the ""reality"" section. In the ""result"" section, a person walks through what appears to be a futuristic or industrial environment. In the ""reality"" section, the same person stands in front of a green screen, with crew members operating lights and cameras. The video demonstrates the process of using green screen technology to create visual effects.",[],"['Transitions', 'Behind-the-Scenes']","['Creator-centric', 'Full body']","Titles/Headlines, Screen Overlays","Creator, Technology, Props, Text/Graphics",,[],,burger and one one72018 one burger and one two019 big coffee020 no problem021 what a night022 023 024 025 026 027 028 029 030 031 032 033 034 035 036 037 038 039 Thanks040 041 042 043 044 045 046 047 048 049 050 051 052 053 054 055 056 057 058 059 100 101 102 103 104 105 106 107 108 109 110 Thank you 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 Yeah
Gym Prank.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Gym%20Prank.mp4,"A person in a jumpsuit mops the floor under a weightlifting bar while others watch. They then begin to lift the bar, claiming they will clean under it and put it back. The others are confused and ask for the mop, referring to it as a ""32 kg mop"" and stating ""this is crazy"".","['Fitness', 'Humor']","['Pranks', 'Comedy']",['Full body'],"Quotes, Emojis, Titles/Headlines, Usernames/Handles","Creator, Props, Technology, Fitness Equipment, Clothing/Fashion Items",,[],,CAN DO FAST? YEAH I will do LIKE THIS QUICK JUST MINUTE GUYS I NEED TO JUST CLEAN AFTER THE BAR UNDER THE BAR BRO CLEAN FAST I WANT FINISH MY JUST MOMENT GUYS I WILL JUST CLEAN UNDER THE BAR GUYS AND I WILL PUT IT BACK PLEASE SORRY HOW YOU DO THAT? CAN YOU JUST GIVE ME THE MOP PLEASE? 32 KG MOP THIS IS CRAZY! WHAT? IS LIKE REGULAR INDUSTRIAL MOP NO WORRIES
Hair Tutorial.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Hair%20Tutorial.mp4,"A woman demonstrates how to curl her hair using a curling iron and hairspray. She sections her hair, curls it, and then sprays it to set the style. The video also briefly shows a product tube.",['Hair Styling'],"['Tutorials', 'Tips and Tricks']",['Face only'],Titles/Headlines,"Creator, Technology, Beauty Products",,['Beauty brands'],"IGK, Olaplex",
High Fashion.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/High%20Fashion.mp4,"A model walks a runway in a blue, scale-patterned outfit with exaggerated wing-like shoulder extensions. The garment features a corset top with lacing and matching pants. The model poses and turns, showcasing the avant-garde design under blue lighting.",['Fashion'],['Outfit of the Day'],['Face only'],,"Creator, Clothing/Fashion Items",,[],,
Hyper Realistic ASMR.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Hyper%20Realistic%20ASMR.mp4,"A video shows a person cutting various abstract and natural phenomena represented as food items. The phenomena include a tsunami with fish, a tornado made of dust, a thundercloud with lightning, a meteoroid with glowing cracks, and a rainbow. The video transitions between these scenes, with on-screen text labeling each phenomenon and the creator stating that they failed on one of the attempts, asking viewers to follow for more and provide feedback on including fails.","['DIY', 'Arts and Crafts']","['Montages', 'Compilations', 'Tips and Tricks']",['Upper Body'],"Titles/Headlines, Call-to-Action Buttons, Usernames/Handles","Props, Food, Technology",,[],,We just failed on this ones. Follow for more and let us know if we should keep the fails in
Imperial History.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Imperial%20History.mp4,"The video discusses the factors that contributed to European expansion. It highlights Europe's peninsular geography with extensive waterways facilitating trade and the exchange of ideas and inventions. The influence of domesticated animals like horses, pigs, cows, chickens, and sheep is noted for their role in building civilizations and enabling the development of strong governments. Competition among European powers encouraged technological advancements, leading to capitalism and mercantilism, which established global trade routes and brought wealth. Finally, the video mentions genetics as playing a role, although its extent is difficult to determine.","['History', 'Lifestyle']","['Montages', 'Listicles', 'Educational Animations']",['No visible people'],"Titles/Headlines, Quotes, Product Names","Vehicles, Technology, Food, Nature, Text/Graphics, Music/Sound",,[],,"Why did European advance so much faster than everyone else? Well, the biggest cause was simply where they lived. Europe is a massive peninsula with waterways everywhere. This allowed civilizations to trade resources, but importantly, it increased the trade of ideas and inventions. Being to Asia allowed Europeans to come into contact with even more inventions. The Chinese paper, gunpowder, the Europeans adapted them better than anyone. Surprisingly, animals were a major factor. Since horses, pigs, cows, chickens, and sheep were all domesticated animals that helped build civilizations, allowing Europeans to develop strong, long-lasting centralized governments that could organize their resources more effectively. The competition between these European powers encouraged technological advancements sought over which also Capitalism, mercantilism, helped establish global trade routes, and resources to European nations. Lastly, their genetics played a role, though it is to determine extent."
Instrument Tutorials.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Instrument%20Tutorials.mp4,"The video demonstrates how to play ""Champagne Coast"" by Blood Orange on the piano. It shows close-ups of hands playing the keys with on-screen text indicating the notes and chords. The creator also provides guidance on practicing and picking up the tempo, stating the final sound should be similar to the demonstration.",['Music'],"['Tutorials', 'Music/Sound']",['Hands-only'],"Titles/Headlines, Tutorial Steps, Quotes","Music/Sound, Creator, Technology",,[],,How to play champagne coast by blood orange practice and slowly pick in the tempo should sound like this
